   6.080, 0.0, 1.0
   6.090, 0.0, 1.0
   7.380, 0.0, 1.0
   8.140, 1.0, 0.0
   8.150, 1.0, 0.0
   8.160, 1.0, 0.0
   8.820, 0.0, 1.0
   8.830, 0.0, 1.0
   9.780, 1.0, 0.0
   9.790, 1.0, 0.0
   9.800, 1.0, 0.0
  10.530, 0.0, 1.0
  10.540, 0.0, 1.0
  10.550, 0.0, 1.0
  11.370, 1.0, 0.0
  11.380, 1.0, 0.0
  11.390, 1.0, 0.0
  12.610, 0.0, 1.0
  12.620, 0.0, 1.0
  12.630, 0.0, 1.0
  13.030, 1.0, 0.0
  13.040, 1.0, 0.0
  13.050, 1.0, 0.0
  14.730, 1.0, 0.0
  14.740, 1.0, 0.0
  14.750, 1.0, 0.0
  15.380, 0.0, 1.0
  15.390, 0.0, 1.0
  15.400, 0.0, 1.0
  15.410, 0.0, 1.0
  15.420, 0.0, 1.0
  16.550, 1.0, 0.0
  16.560, 1.0, 0.0
  16.570, 1.0, 0.0
  18.340, 0.0, 1.0
  18.350, 0.0, 1.0
  18.360, 0.0, 1.0
  18.380, 1.0, 0.0
  18.390, 1.0, 0.0
  18.400, 1.0, 0.0
  19.530, 0.0, 1.0
  19.540, 0.0, 1.0
  20.270, 1.0, 0.0
  20.280, 1.0, 0.0
  20.290, 1.0, 0.0
  20.440, 0.0, 1.0
  20.450, 0.0, 1.0
  21.430, 0.0, 1.0
  21.590, 1.0, 0.0
  21.600, 1.0, 0.0
  22.560, 0.0, 1.0
  22.830, 1.0, 0.0
  22.840, 1.0, 0.0
  23.880, 0.0, 1.0
  23.890, 0.0, 1.0
  24.000, 1.0, 0.0
  24.010, 1.0, 0.0
  25.080, 1.0, 0.0
  25.090, 1.0, 0.0
  25.410, 0.0, 1.0
  25.420, 0.0, 1.0
  25.430, 0.0, 1.0
  26.230, 1.0, 0.0
  26.240, 1.0, 0.0
  26.250, 1.0, 0.0
  27.280, 0.0, 1.0
  27.290, 0.0, 1.0
  27.300, 0.0, 1.0
  27.550, 1.0, 0.0
  27.560, 1.0, 0.0
  27.570, 1.0, 0.0
  29.090, 1.0, 0.0
  29.100, 1.0, 0.0
  29.110, 1.0, 0.0
  29.790, 0.0, 1.0
  29.800, 0.0, 1.0
  29.810, 0.0, 1.0
  29.820, 0.0, 1.0
  30.930, 1.0, 0.0
  30.940, 1.0, 0.0
  30.950, 1.0, 0.0
  30.960, 1.0, 0.0
  32.820, 1.0, 0.0
  32.830, 1.0, 0.0
  32.840, 1.0, 0.0
  32.950, 0.0, 1.0
  32.960, 0.0, 1.0
  34.120, 0.0, 1.0
  34.130, 0.0, 1.0
  34.440, 1.0, 0.0
  34.450, 1.0, 0.0
  35.310, 0.0, 1.0
  35.930, 1.0, 0.0
  35.940, 1.0, 0.0
  36.630, 0.0, 1.0
  36.640, 0.0, 1.0
  37.490, 1.0, 0.0
  37.500, 1.0, 0.0
  37.510, 1.0, 0.0
  38.170, 0.0, 1.0
  38.180, 0.0, 1.0
  39.230, 1.0, 0.0
  39.240, 1.0, 0.0
  39.250, 1.0, 0.0
  40.070, 0.0, 1.0
  40.080, 0.0, 1.0
  40.090, 0.0, 1.0
  41.220, 1.0, 0.0
  41.230, 1.0, 0.0
  41.240, 1.0, 0.0
  41.250, 1.0, 0.0
  42.580, 0.0, 1.0
  42.590, 0.0, 1.0
  42.600, 0.0, 1.0
  42.610, 0.0, 1.0
  43.640, 1.0, 0.0
  43.650, 1.0, 0.0
  43.660, 1.0, 0.0
  43.670, 1.0, 0.0
  45.970, 0.0, 1.0
  45.980, 0.0, 1.0
  45.990, 0.0, 1.0
  46.000, 0.0, 1.0
  46.310, 1.0, 0.0
  46.320, 1.0, 0.0
  46.330, 1.0, 0.0
  46.340, 1.0, 0.0
  47.570, 0.0, 1.0
  47.580, 0.0, 1.0
  48.210, 1.0, 0.0
  48.220, 1.0, 0.0
  48.230, 1.0, 0.0
  48.920, 0.0, 1.0
  48.930, 0.0, 1.0
  49.820, 1.0, 0.0
  49.830, 1.0, 0.0
  49.840, 1.0, 0.0
