.000, 1.62964E-01, 1.61133E-01
.010, 1.62964E-01, 1.61133E-01
.020, 1.62964E-01, 1.61133E-01
.030, 1.62964E-01, 1.61133E-01
.040, 1.62964E-01, 1.61133E-01
.050, 1.62964E-01, 1.61133E-01
.060, 1.62964E-01, 1.61133E-01
.070, 1.62964E-01, 1.61133E-01
.080, 1.62964E-01, 1.61133E-01
.090, 1.62964E-01, 1.61133E-01
.100, 1.62964E-01, 1.61133E-01
.110, 1.62964E-01, 1.61133E-01
.120, 1.62964E-01, 1.61133E-01
.130, 1.62964E-01, 1.61133E-01
.140, 1.62964E-01, 1.61133E-01
.150, 1.62964E-01, 1.61133E-01
.160, 1.62964E-01, 1.61133E-01
.170, 1.62964E-01, 1.61133E-01
.180, 1.62964E-01, 1.61133E-01
.190, 1.62964E-01, 1.61133E-01
.200, 1.62964E-01, 1.61133E-01
.210, 1.62964E-01, 1.61133E-01
.220, 1.62964E-01, 1.61133E-01
.230, 1.62964E-01, 1.61133E-01
.240, 1.62964E-01, 1.61133E-01
.250, 1.62964E-01, 1.61133E-01
.260, 1.62964E-01, 1.61133E-01
.270, 1.62964E-01, 1.61133E-01
.280, 1.62964E-01, 1.61133E-01
.290, 1.62964E-01, 1.61133E-01
.300, 1.62964E-01, 1.61133E-01
.310, 1.62964E-01, 1.61133E-01
.320, 1.62964E-01, 1.61133E-01
.330, 1.62964E-01, 1.61133E-01
.340, 1.62964E-01, 1.61133E-01
.350, 1.62964E-01, 1.61133E-01
.360, 1.62964E-01, 1.61133E-01
.370, 1.62964E-01, 1.61133E-01
.380, 1.62964E-01, 1.61133E-01
.390, 1.62964E-01, 1.61133E-01
.400, 1.62964E-01, 1.61133E-01
.410, 1.62964E-01, 1.61133E-01
.420, 1.62964E-01, 1.61133E-01
.430, 1.62964E-01, 1.61133E-01
.440, 1.62964E-01, 1.61133E-01
.450, 1.62964E-01, 1.61133E-01
.460, 1.62964E-01, 1.61133E-01
.470, 1.62964E-01, 1.61133E-01
.480, 1.62964E-01, 1.61133E-01
.490, 1.62964E-01, 1.61133E-01
.500, 1.62964E-01, 1.61133E-01
.510, 1.62964E-01, 1.61133E-01
.520, 1.62964E-01, 1.61133E-01
.530, 1.62964E-01, 1.61133E-01
.540, 1.62964E-01, 1.61133E-01
.550, 1.62964E-01, 1.61133E-01
.560, 1.62964E-01, 1.61133E-01
.570, 1.62964E-01, 1.61133E-01
.580, 1.62964E-01, 1.61133E-01
.590, 1.62964E-01, 1.61133E-01
.600, 1.62964E-01, 1.61133E-01
.610, 1.62964E-01, 1.61133E-01
.620, 1.62964E-01, 1.61133E-01
.630, 1.62964E-01, 1.61133E-01
.640, 1.62964E-01, 1.61133E-01
.650, 1.62964E-01, 1.61133E-01
.660, 1.62964E-01, 1.61133E-01
.670, 1.62964E-01, 1.61133E-01
.680, 1.62964E-01, 1.61133E-01
.690, 1.62964E-01, 1.61133E-01
.700, 1.62964E-01, 1.61133E-01
.710, 1.62964E-01, 1.61133E-01
.720, 1.62964E-01, 1.61133E-01
.730, 1.62964E-01, 1.61133E-01
.740, 1.62964E-01, 1.61133E-01
.750, 1.62964E-01, 1.61133E-01
.760, 1.62964E-01, 1.61133E-01
.770, 1.62964E-01, 1.61133E-01
.780, 1.62964E-01, 1.61133E-01
.790, 1.62964E-01, 1.61133E-01
.800, 1.62964E-01, 1.61133E-01
.810, 1.62964E-01, 1.61133E-01
.820, 1.62964E-01, 1.61133E-01
.830, 1.62964E-01, 1.61133E-01
.840, 1.62964E-01, 1.61133E-01
.850, 1.62964E-01, 1.61133E-01
.860, 1.62964E-01, 1.61133E-01
.870, 1.62964E-01, 1.61133E-01
.880, 1.62964E-01, 1.61133E-01
.890, 1.62964E-01, 1.61133E-01
.900, 1.62964E-01, 1.61133E-01
.910, 1.62964E-01, 1.61133E-01
.920, 1.62964E-01, 1.61133E-01
.930, 1.62964E-01, 1.61133E-01
.940, 1.62964E-01, 1.61133E-01
.950, 1.62964E-01, 1.61133E-01
.960, 1.62964E-01, 1.61133E-01
.970, 1.62964E-01, 1.61133E-01
.980, 1.62964E-01, 1.61133E-01
.990, 1.62964E-01, 1.61133E-01
1.000, 1.62964E-01, 1.61133E-01
1.010, 1.62964E-01, 1.61133E-01
1.020, 1.62964E-01, 1.61133E-01
1.030, 1.62964E-01, 1.61133E-01
1.040, 1.62964E-01, 1.61133E-01
1.050, 1.62964E-01, 1.61133E-01
1.060, 1.62964E-01, 1.61133E-01
1.070, 1.62964E-01, 1.61133E-01
1.080, 1.62964E-01, 1.61133E-01
1.090, 1.62964E-01, 1.61133E-01
1.100, 1.62964E-01, 1.61133E-01
1.110, 1.62964E-01, 1.61133E-01
1.120, 1.62964E-01, 1.61133E-01
1.130, 1.62964E-01, 1.61133E-01
1.140, 1.62964E-01, 1.61133E-01
1.150, 1.62964E-01, 1.61133E-01
1.160, 1.62964E-01, 1.61133E-01
1.170, 1.62964E-01, 1.61133E-01
1.180, 1.62964E-01, 1.61133E-01
1.190, 1.62964E-01, 1.61133E-01
1.200, 1.62964E-01, 1.61133E-01
1.210, 1.62964E-01, 1.61133E-01
1.220, 1.62964E-01, 1.61133E-01
1.230, 1.62964E-01, 1.61133E-01
1.240, 1.62964E-01, 1.61133E-01
1.250, 1.62964E-01, 1.61133E-01
1.260, 1.62964E-01, 1.61133E-01
1.270, 1.62964E-01, 1.61133E-01
1.280, 1.62964E-01, 1.61133E-01
1.290, 1.62964E-01, 1.61133E-01
1.300, 1.62964E-01, 1.61133E-01
1.310, 1.62964E-01, 1.61133E-01
1.320, 1.62964E-01, 1.61133E-01
1.330, 1.62964E-01, 1.61133E-01
1.340, 1.62964E-01, 1.61133E-01
1.350, 1.62964E-01, 1.61133E-01
1.360, 1.62964E-01, 1.61133E-01
1.370, 1.62964E-01, 1.61133E-01
1.380, 1.62964E-01, 1.61133E-01
1.390, 1.62964E-01, 1.61133E-01
1.400, 1.62964E-01, 1.61133E-01
1.410, 1.62964E-01, 1.61133E-01
1.420, 1.62964E-01, 1.61133E-01
1.430, 1.62964E-01, 1.61133E-01
1.440, 1.62964E-01, 1.61133E-01
1.450, 1.62964E-01, 1.61133E-01
1.460, 1.62964E-01, 1.61133E-01
1.470, 1.62964E-01, 1.61133E-01
1.480, 1.62964E-01, 1.61133E-01
1.490, 1.62964E-01, 1.61133E-01
1.500, 1.62964E-01, 1.61133E-01
1.510, 1.62964E-01, 1.61133E-01
1.520, 1.62964E-01, 1.61133E-01
1.530, 1.62964E-01, 1.61133E-01
1.540, 1.62964E-01, 1.61133E-01
1.550, 1.62964E-01, 1.61133E-01
1.560, 1.62964E-01, 1.61133E-01
1.570, 1.62964E-01, 1.61133E-01
1.580, 1.62964E-01, 1.61133E-01
1.590, 1.62964E-01, 1.61133E-01
1.600, 1.62964E-01, 1.61133E-01
1.610, 1.62964E-01, 1.61133E-01
1.620, 1.62964E-01, 1.61133E-01
1.630, 1.62964E-01, 1.61133E-01
1.640, 1.62964E-01, 1.61133E-01
1.650, 1.62964E-01, 1.61133E-01
1.660, 1.62964E-01, 1.61133E-01
1.670, 1.62964E-01, 1.61133E-01
1.680, 1.62964E-01, 1.61133E-01
1.690, 1.62964E-01, 1.61133E-01
1.700, 1.62964E-01, 1.61133E-01
1.710, 1.62964E-01, 1.61133E-01
1.720, 1.62964E-01, 1.61133E-01
1.730, 1.62964E-01, 1.61133E-01
1.740, 1.62964E-01, 1.61133E-01
1.750, 1.62964E-01, 1.61133E-01
1.760, 1.62964E-01, 1.61133E-01
1.770, 1.62964E-01, 1.61133E-01
1.780, 1.62964E-01, 1.61133E-01
1.790, 1.62964E-01, 1.61133E-01
1.800, 1.62964E-01, 1.61133E-01
1.810, 1.62964E-01, 1.61133E-01
1.820, 1.62964E-01, 1.61133E-01
1.830, 1.62964E-01, 1.61133E-01
1.840, 1.62964E-01, 1.61133E-01
1.850, 1.62964E-01, 1.61133E-01
1.860, 1.62964E-01, 1.61133E-01
1.870, 1.62964E-01, 1.61133E-01
1.880, 1.62964E-01, 1.61133E-01
1.890, 1.62964E-01, 1.61133E-01
1.900, 1.62964E-01, 1.61133E-01
1.910, 1.62964E-01, 1.61133E-01
1.920, 1.62964E-01, 1.61133E-01
1.930, 1.62964E-01, 1.61133E-01
1.940, 1.62964E-01, 1.61133E-01
1.950, 1.62964E-01, 1.61133E-01
1.960, 1.62964E-01, 1.61133E-01
1.970, 1.62964E-01, 1.61133E-01
1.980, 1.62964E-01, 1.61133E-01
1.990, 1.62964E-01, 1.61133E-01
2.000, 1.62964E-01, 1.61133E-01
2.010, 1.62964E-01, 1.61133E-01
2.020, 1.62964E-01, 1.61133E-01
2.030, 1.62964E-01, 1.61133E-01
2.040, 1.62964E-01, 1.61133E-01
2.050, 1.62964E-01, 1.61133E-01
2.060, 1.62964E-01, 1.61133E-01
2.070, 1.62964E-01, 1.61133E-01
2.080, 1.62964E-01, 1.61133E-01
2.090, 1.62964E-01, 1.61133E-01
2.100, 1.62964E-01, 1.61133E-01
2.110, 1.62964E-01, 1.61133E-01
2.120, 1.62964E-01, 1.61133E-01
2.130, 1.62964E-01, 1.61133E-01
2.140, 1.62964E-01, 1.61133E-01
2.150, 1.62964E-01, 1.61133E-01
2.160, 1.62964E-01, 1.61133E-01
2.170, 1.62964E-01, 1.61133E-01
2.180, 1.62964E-01, 1.61133E-01
2.190, 1.62964E-01, 1.61133E-01
2.200, 1.62964E-01, 1.61133E-01
2.210, 1.62964E-01, 1.61133E-01
2.220, 1.62964E-01, 1.61133E-01
2.230, 1.62964E-01, 1.61133E-01
2.240, 1.62964E-01, 1.61133E-01
2.250, 1.62964E-01, 1.61133E-01
2.260, 1.62964E-01, 1.61133E-01
2.270, 1.62964E-01, 1.61133E-01
2.280, 1.62964E-01, 1.61133E-01
2.290, 1.62964E-01, 1.61133E-01
2.300, 1.62964E-01, 1.61133E-01
2.310, 1.62964E-01, 1.61133E-01
2.320, 1.62964E-01, 1.61133E-01
2.330, 1.62964E-01, 1.61133E-01
2.340, 1.62964E-01, 1.61133E-01
2.350, 1.62964E-01, 1.61133E-01
2.360, 1.62964E-01, 1.61133E-01
2.370, 1.62964E-01, 1.61133E-01
2.380, 1.62964E-01, 1.61133E-01
2.390, 1.62964E-01, 1.61133E-01
2.400, 1.62964E-01, 1.61133E-01
2.410, 1.62964E-01, 1.61133E-01
2.420, 1.62964E-01, 1.61133E-01
2.430, 1.62964E-01, 1.61133E-01
2.440, 1.62964E-01, 1.61133E-01
2.450, 1.62964E-01, 1.61133E-01
2.460, 1.62964E-01, 1.61133E-01
2.470, 1.62964E-01, 1.61133E-01
2.480, 1.62964E-01, 1.61133E-01
2.490, 1.62964E-01, 1.61133E-01
2.500, 1.62964E-01, 1.61133E-01
2.510, 1.62964E-01, 1.61133E-01
2.520, 1.62964E-01, 1.61133E-01
2.530, 1.62964E-01, 1.61133E-01
2.540, 1.62964E-01, 1.61133E-01
2.550, 1.62964E-01, 1.61133E-01
2.560, 1.62964E-01, 1.61133E-01
2.570, 1.62964E-01, 1.61133E-01
2.580, 1.62964E-01, 1.61133E-01
2.590, 1.62964E-01, 1.61133E-01
2.600, 1.62964E-01, 1.61133E-01
2.610, 1.62964E-01, 1.61133E-01
2.620, 1.62964E-01, 1.61133E-01
2.630, 1.62964E-01, 1.61133E-01
2.640, 1.62964E-01, 1.61133E-01
2.650, 1.62964E-01, 1.61133E-01
2.660, 1.62964E-01, 1.61133E-01
2.670, 1.62964E-01, 1.61133E-01
2.680, 1.62964E-01, 1.61133E-01
2.690, 1.62964E-01, 1.61133E-01
2.700, 1.62964E-01, 1.61133E-01
2.710, 1.62964E-01, 1.61133E-01
2.720, 1.62964E-01, 1.61133E-01
2.730, 1.62964E-01, 1.61133E-01
2.740, 1.62964E-01, 1.61133E-01
2.750, 1.62964E-01, 1.61133E-01
2.760, 1.62964E-01, 1.61133E-01
2.770, 1.62964E-01, 1.61133E-01
2.780, 1.62964E-01, 1.61133E-01
2.790, 1.62964E-01, 1.61133E-01
2.800, 1.62964E-01, 1.61133E-01
2.810, 1.62964E-01, 1.61133E-01
2.820, 1.62964E-01, 1.61133E-01
2.830, 1.62964E-01, 1.61133E-01
2.840, 1.62964E-01, 1.61133E-01
2.850, 1.62964E-01, 1.61133E-01
2.860, 1.62964E-01, 1.61133E-01
2.870, 1.62964E-01, 1.61133E-01
2.880, 1.62964E-01, 1.61133E-01
2.890, 1.62964E-01, 1.61133E-01
2.900, 1.62964E-01, 1.61133E-01
2.910, 1.62964E-01, 1.61133E-01
2.920, 1.62964E-01, 1.61133E-01
2.930, 1.62964E-01, 1.61133E-01
2.940, 1.62964E-01, 1.61133E-01
2.950, 1.62964E-01, 1.61133E-01
2.960, 1.62964E-01, 1.61133E-01
2.970, 1.62964E-01, 1.61133E-01
2.980, 1.62964E-01, 1.61133E-01
2.990, 1.62964E-01, 1.61133E-01
3.000, 1.62964E-01, 1.61133E-01
3.010, 1.62964E-01, 1.61133E-01
3.020, 1.62964E-01, 1.61133E-01
3.030, 1.62964E-01, 1.61133E-01
3.040, 1.62964E-01, 1.61133E-01
3.050, 1.62964E-01, 1.61133E-01
3.060, 1.62964E-01, 1.61133E-01
3.070, 1.62964E-01, 1.61133E-01
3.080, 1.62964E-01, 1.61133E-01
3.090, 1.62964E-01, 1.61133E-01
3.100, 1.62964E-01, 1.61133E-01
3.110, 1.62964E-01, 1.61133E-01
3.120, 1.62964E-01, 1.61133E-01
3.130, 1.62964E-01, 1.61133E-01
3.140, 1.62964E-01, 1.61133E-01
3.150, 1.62964E-01, 1.61133E-01
3.160, 1.62964E-01, 1.61133E-01
3.170, 1.62964E-01, 1.61133E-01
3.180, 1.62964E-01, 1.61133E-01
3.190, 1.62964E-01, 1.61133E-01
3.200, 1.62964E-01, 1.61133E-01
3.210, 1.62964E-01, 1.61133E-01
3.220, 1.62964E-01, 1.61133E-01
3.230, 1.62964E-01, 1.61133E-01
3.240, 1.62964E-01, 1.61133E-01
3.250, 1.62964E-01, 1.61133E-01
3.260, 1.62964E-01, 1.61133E-01
3.270, 1.62964E-01, 1.61133E-01
3.280, 1.62964E-01, 1.61133E-01
3.290, 1.62964E-01, 1.61133E-01
3.300, 1.62964E-01, 1.61133E-01
3.310, 1.62964E-01, 1.61133E-01
3.320, 1.62964E-01, 1.61133E-01
3.330, 1.62964E-01, 1.61133E-01
3.340, 1.62964E-01, 1.61133E-01
3.350, 1.62964E-01, 1.61133E-01
3.360, 1.62964E-01, 1.61133E-01
3.370, 1.62964E-01, 1.61133E-01
3.380, 1.62964E-01, 1.61133E-01
3.390, 1.62964E-01, 1.61133E-01
3.400, 1.62964E-01, 1.61133E-01
3.410, 1.62964E-01, 1.61133E-01
3.420, 1.62964E-01, 1.61133E-01
3.430, 1.62964E-01, 1.61133E-01
3.440, 1.62964E-01, 1.61133E-01
3.450, 1.62964E-01, 1.61133E-01
3.460, 1.62964E-01, 1.61133E-01
3.470, 1.62964E-01, 1.61133E-01
3.480, 1.62964E-01, 1.61133E-01
3.490, 1.62964E-01, 1.61133E-01
3.500, 1.62964E-01, 1.61133E-01
3.510, 1.62964E-01, 1.61133E-01
3.520, 1.62964E-01, 1.61133E-01
3.530, 1.62964E-01, 1.61133E-01
3.540, 1.62964E-01, 1.61133E-01
3.550, 1.62964E-01, 1.61133E-01
3.560, 1.62964E-01, 1.61133E-01
3.570, 1.62964E-01, 1.61133E-01
3.580, 1.62964E-01, 1.61133E-01
3.590, 1.62964E-01, 1.61133E-01
3.600, 1.62964E-01, 1.61133E-01
3.610, 1.62964E-01, 1.61133E-01
3.620, 1.62964E-01, 1.61133E-01
3.630, 1.62964E-01, 1.61133E-01
3.640, 1.62964E-01, 1.61133E-01
3.650, 1.62964E-01, 1.61133E-01
3.660, 1.62964E-01, 1.61133E-01
3.670, 1.62964E-01, 1.61133E-01
3.680, 1.62964E-01, 1.61133E-01
3.690, 1.62964E-01, 1.61133E-01
3.700, 1.62964E-01, 1.61133E-01
3.710, 1.62964E-01, 1.61133E-01
3.720, 1.62964E-01, 1.61133E-01
3.730, 1.62964E-01, 1.61133E-01
3.740, 1.62964E-01, 1.61133E-01
3.750, 1.62964E-01, 1.61133E-01
3.760, 1.62964E-01, 1.61133E-01
3.770, 1.62964E-01, 1.61133E-01
3.780, 1.62964E-01, 1.61133E-01
3.790, 1.62964E-01, 1.61133E-01
3.800, 1.62964E-01, 1.61133E-01
3.810, 1.62964E-01, 1.61133E-01
3.820, 1.62964E-01, 1.61133E-01
3.830, 1.62964E-01, 1.61133E-01
3.840, 1.62964E-01, 1.61133E-01
3.850, 1.62964E-01, 1.61133E-01
3.860, 1.62964E-01, 1.61133E-01
3.870, 1.62964E-01, 1.61133E-01
3.880, 1.62964E-01, 1.61133E-01
3.890, 1.62964E-01, 1.61133E-01
3.900, 1.62964E-01, 1.61133E-01
3.910, 1.62964E-01, 1.61133E-01
3.920, 1.62964E-01, 1.61133E-01
3.930, 1.62964E-01, 1.61133E-01
3.940, 1.62964E-01, 1.61133E-01
3.950, 1.62964E-01, 1.61133E-01
3.960, 1.62964E-01, 1.61133E-01
3.970, 1.62964E-01, 1.61133E-01
3.980, 1.62964E-01, 1.61133E-01
3.990, 1.62964E-01, 1.61133E-01
4.000, 1.62964E-01, 1.61133E-01
4.010, 1.62964E-01, 1.61133E-01
4.020, 1.62964E-01, 1.61133E-01
4.030, 1.62964E-01, 1.61133E-01
4.040, 1.62964E-01, 1.61133E-01
4.050, 1.62964E-01, 1.61133E-01
4.060, 1.62964E-01, 1.61133E-01
4.070, 1.62964E-01, 1.61133E-01
4.080, 1.62964E-01, 1.61133E-01
4.090, 1.62964E-01, 1.61133E-01
4.100, 1.62964E-01, 1.61133E-01
4.110, 1.62964E-01, 1.61133E-01
4.120, 1.62964E-01, 1.61133E-01
4.130, 1.62964E-01, 1.61133E-01
4.140, 1.62964E-01, 1.61133E-01
4.150, 1.62964E-01, 1.61133E-01
4.160, 1.62964E-01, 1.61133E-01
